audiocap_id,youtube_id,start_time,caption
103548,6BJ455B1aAs,0,A rocket flies by followed by a loud explosion and fire crackling as a truck engine runs idle
103544,YNDKuNINDOY,30,A large truck driving by as an emergency siren wails and truck horn honks
103547,fsBR7e_X_0Y,40,A child yelling as a young boy talks during several slaps on a hard surface
103938,Lbken4JCr94,10,Thunder and a gentle rain
104279,u84FiZ_omhA,22,A woman singing then choking followed by birds chirping
104277,PLHXGDnig4M,3,A person talking which later imitates a couple of meow sounds
104274,Z0IrCa4MvOA,30,Rain is falling continuously
104275,14ekd4nkpwc,28,An infant crying followed by a man laughing
105636,qZEIs6tS5vk,0,An engine revving and then tires squealing
102943,BZCEDkx37rI,15,An engine hums as it idles
102941,XJba7pTbpD0,5,Short spray followed by louder longer spray
103701,cPiSd5nJLrI,30,People speaking with loud bangs followed by a slow motion rumble
107283,YEYeQ0lIkBQ,0,Several ducks quack and chirp as men speak and wind blows
19586,7D7xgd4WJ50,0,A bell is ringing loudly and quickly
104756,EYTz1LPDHsc,30,A vehicle door opening as a crow caws and birds chirp while vehicles drive by in the background
106664,ific_gRalg0,30,Water pouring down a drain with a series of metal clangs followed by a metal chain rattling
102753,c0V_HAul7rI,30,A group of people laughing followed by a man talking
102750,d1tL-9BILy8,30,Pigeons cooing as air lightly hisses in the background followed by a camera muffling
102756,3wV3ST-c4PE,30,Low ticktock sounds followed by objects moving
102754,L2dyilgQ8iM,20,Footsteps shuffling on snow alongside a camera muffling while wind blows into a microphone
102758,u9px4Lwv9XI,30,Tribal drums playing as footsteps shuffle on wet dirt as frogs and crickets chirp in the background
107130,hrv6fwnmBkY,28,A rooster clucking followed by a dog whimpering then a man talking and a dog barking
107133,Dt53UZgyznE,9,"Pretend to scream and crying is occurring, and an adult male begins to speak"
107135,-NsC63dA01g,10,A cat meows and a woman speaks
107139,UmNrhFKpWIY,21,A vehicle engine revving then powering down
103931,alaxBd_EEUc,40,A man talking followed by a series of belches
104828,7cHRSfbp7tc,26,People are talking along with knock sounds
104826,jjHIINDfE1c,20,Humming from an engine followed by loud honks of a horn
105882,3MoF8myFs8Y,0,Ocean waves crashing as a man talks in the distance and wind heavily blows into a microphone
105881,PMMkPq5jJXY,0,Burping and then laughing with continuous burping
105888,zoxFl3pddMg,2,Nature sounds with a frog croaking
107032,jjHIINDfE1c,20,A tractor engine driving by followed by a car horn honking and wind blowing on a microphone
105307,TQr9v-PQOc4,0,Some clicking followed by a sneeze and a man laughing
3452,0NGSrwioYjA,30,There is a mature male talking to some animals
106144,fx4r_KuW6No,50,A woman talking back and forth with a child who is crying
106148,SE_3nszEw7o,22,Hissing together with an engine chugging
103476,PLHXGDnig4M,3,A person speaks and makes meow sounds
103014,0NGSrwioYjA,30,A man talking followed by a goat baaing as wind lightly blows into a microphone followed by a crow cawing in the distance
103011,VE6Ku0-ucUM,30,A man speaks followed by popping noise and laughter
103010,YIqpIjjee00,30,Water running from a flushed toilet
103018,HeEa1GZpUGI,30,Several gunshots with a click and glass breaking
105149,qF72bT878gw,14,A speedboat running as wind blows into a microphone
105929,9BGLAUSF0sk,30,An engine running
105922,AgaiowyYt88,30,A loud and forceful bang
107209,qZEIs6tS5vk,0,A crowd of people talking followed by a vehicle engine revving then tires skidding
107204,O90Qy2xG6oA,30,A domestic pet is making noises and a baby cries
107200,2ymiXjImwGs,9,A crowd murmurs as a siren blares and then stops at a distance
103199,rUq4w4EUSWA,0,Loud buzzing followed by rustling and a toilet flushing
103226,jlwe9jtu5Gw,50,A person whistling
103227,4KObP7cREWw,40,A car engine clicks and whines as it tries to start
103220,35b9BSmN5JM,1,Loud vibrating followed by revving
103221,SGaIvgwwWSE,30,Rain falling and thunder roaring in the distance
103222,2j8pxiFvElM,0,A cat meowing twice
13482,4Ujigme2IxY,30,"A motor vehicle is running and vibrating, and a high-pitched squeal occurs"
104427,FKaJsvcyHTk,0,An infant crying
106372,6eX6bJOFftA,11,A crowd of people talking as ducks quack and a motorboat speeds by in the distance
106375,2ErfX6ZT5pM,0,Some child speaking in the distant and a toilet flushing
106376,40cuHrYfaqA,0,Dogs barking and growling followed by a man talking
106378,a_Rjlu50TfA,0,A person snoring during a series of thumps followed by a man talking in the background
107427,RdC8cviN6Bs,30,"Rain is splashing on a surface while rustling occurs and a car door shuts, and traffic is discernible in the distance"
107422,B8rdur4aams,30,A vehicle engine gurgling followed by a horn tooting as wind blows into a microphone
105488,6cS0FsUM-cQ,30,A cat meowing followed by people speaking
105480,Rtenf2XSXRc,5,"A mid-size motor vehicle engine idles smoothly and is then revved several times, followed by a car door shutting"
104998,JBWJQCS4SvA,30,Bird chirping while waves come in with high wind
103423,alaxBd_EEUc,40,A man speaks followed by eructation
103426,-EQByFLFqig,21,A man speaking as rain lightly falls followed by thunder
103427,HVz-FJBf_iM,10,Toilet flushes and water gurgles as it drains
103428,1PvMtRIlZNI,0,A stream of water trickling as plastic clanks against a metal surface followed by water pouring down a drain alongside a camera muffling
103429,PMMdAKZxI_I,40,"Loud burping speech followed by women laughing, alongside a man and woman talking in the background"
107286,j0KvrVE_Oww,12,"Two adult males speak, a small horn blow, and clattering occurs"
106921,ITlqMkR5alY,0,Wind blowing followed by a scream with people speaking faintly in the distance
106922,Ivg_q4t-3w0,1,A person speaks and then a loud click occurs
104380,XJba7pTbpD0,5,Spray and then a loud pop and hiss
104385,4Ujigme2IxY,30,Vehicle engine running then a high whistle
105381,AizmnCDlXos,8,A steady ringing with the tick took of a clock
105383,3qrVku794u0,12,A man talking before and after a young kid talks as plastic rattles followed by an electronic beep
105386,ktc_tJxw8sc,50,An infant crying
104651,h0M4RS8p_mo,0,Audio static followed by a man laughing before an electronic device motor slides then an infant cries
104652,z4MeV9IGVo0,30,A man speaking through a radio as a truck engine runs idle and a vehicle accelerates in the distance
104658,Jfaj4P3us9M,27,A telephone dialing tone followed by a plastic switch flipping on and off
105527,E3Q1jfTeuWs,30,A baby crying and breathing
105520,xIztYnMIWUA,30,A telephone ringing
105529,ktc_tJxw8sc,50,A crying and moaning in a low voice
103184,y3-M1sonh3M,0,A footstep shuffling on a hard surface followed by plastic clacking then a toilet flushing
106705,WU3qB7gf6ao,30,Digital beeps with some clicking
107072,YEYeQ0lIkBQ,0,A crowd of people talking as a man hollers and laughs while a group of ducks quack
9289,2j8pxiFvElM,0,A cat meows repeatedly
10203,35b9BSmN5JM,1,"Truck in idle mode, door closing, engine revving and accelerating"
106880,ARFFw0e_jig,20,Loud burping and screaming
102994,rjUrB1WUpcI,14,A sink faucet turning on then off as water pours then drains down a pipe
18180,6ZFU4PqXmoI,6,"Roaring is present, cracking occurs, a metal clink, and an adult male speaks"
103117,6BJ455B1aAs,0,A whooshing noise followed by an explosion
103114,3IScngdQA4I,8,Some groaning followed by a woman speaking
103809,o_3MDLl_aH0,20,Artillery cannons firing several times
105776,Lxu-3_h4kc4,0,Two large loud burps
105777,Ivg_q4t-3w0,1,A woman is talking followed by a tapping noise
105770,6cS0FsUM-cQ,30,A cat meowing and hissing and then female speech
105771,Or7umk40TZA,6,Vibrating noise from an engine
105773,jXkLS_QzUrI,29,Steam hissing followed by a bird cawing during audio feedback humming
104914,AJtNitYMa1I,2,Food sizzling while cooking
104913,6BJ455B1aAs,0,A missile launching followed by an explosion and metal screeching as a motor hums in the background.
107321,MTIF_l_8d4Q,0,"A baby is crying, and a woman speaks"
104140,yVjivgsU2aA,10,A motor vehicle revs and skids tires while speeding off
105233,3xDZ-kdGE3o,10,A door closes followed by a toilet flushing
103303,i1u_2eZYYlE,0,A short loud vibration
103301,y1a8PntuXYw,0,A woman yelling in the distance followed by a toilet flushing as an air ventilation system runs
104303,r2djvq1vc68,20,Water pouring out of a faucet at a high rate followed by a container filling with liquid before splashing out proceeded by scrubbing on a plastic surface
104305,9xoYx3lTJ9I,5,Wind blowing heavily into a microphone as a speedboat drives by and water splashes in the distance followed by a man talking
106239,VE6Ku0-ucUM,30,Speech and then a pop and laughter
106234,5iTRKJqUIw8,27,Bells chiming followed by a train whistle blowing as a crowd of people talk in the background
106347,cFHFVGOtp6g,30,Camera rattling and muffling as a woman speaks in the background
102858,14ekd4nkpwc,28,Baby crying and person tapping his mouth
102856,P4qd8uodw_M,0,Men speak with some light clicks then vibrations and then digital clicks
104891,FL8KTgMGrN4,30,A vacuum moving back and forth
103671,PLHXGDnig4M,3,A man talking then meowing and hissing
105853,UQtBt6CQpwg,30,A sewing machine operating idle followed by a man talking then several instances of metal ratcheting
105858,6TO9PEGpZcQ,30,"A fire truck sounds the siren, and an engine is idling"
103449,NeZerAPXR-A,0,A man and a woman laughing then talking followed by someone claps as a bell jingles repeatedly
107431,fx4r_KuW6No,50,"An adult female speaks, a child cries and speaks, the adult female speaks again, while the child continues to cry and speak, and the adult female speaks once more"
107430,Or7umk40TZA,6,Vibrations from an engine
5958,1N_DtRpdAp8,6,A sound of vibrating motor
103536,Or7umk40TZA,6,An engine is idling with vibrating noises
106740,O90Qy2xG6oA,30,A bird cawing followed by an infant crying
104754,8DLcBdC5UrE,13,Muffled static followed by a popping and water dripping as birds chirp and vehicles drive by in the background
106805,CfxWJ1Qoufg,10,A man speaking while crinkling paper followed by plastic creaking then a toilet flushing
27649,BA-lFjpzad4,30,Vehicle approaching while downshifting and passing by
104514,MBP4RcnwGZw,40,A woman speaks while a crowd talks and chuckles
105646,13CBvjHZhOA,29,Car racing by with light click and tapping
105649,XPebkNzsnRI,10,Whistling and then laughing with a male speaking in the distance
102912,CxaPpRJRkn0,0,Footsteps walking on a hard surface followed by a person snoring
105407,wrQDkX0NbTA,29,A boat engine running
105405,u84FiZ_omhA,22,"An adult female holds a high musical note and then gags, after which birds chirp"
103516,d1tL-9BILy8,30,"Birds coo quietly, engine runs in the background"
103731,PVvi2SDOjVc,0,A car engine idles and then the horn blows
103888,MjSegUnQXr4,2,Bird tweeting then flapping wings
103885,HVz-FJBf_iM,10,Water gurgling in a drain while a man talks followed by a toilet flushing
17384,6BJ455B1aAs,0,Whistling and an explosion
104497,3fomsZXG3aM,3,An idle vehicle engine running followed by a gear cranking then revving
104495,rtgVoZCcBw8,0,A cat meowing followed by a goat screaming while a crowd of people talk in the background
104498,4pf-PIymDhU,20,A jackhammer operating then slowing down before operating at a normal rate again
104726,IPfaRF76gVU,13,Emergency vehicle racing by with siren and a man yelling
107060,HqnSyliKTKA,30,A woman talking as a crowd of people talk in the background while a lawn mower engine runs followed by a horse neighing
106382,azh_-OkQ-uI,26,A woman talking as goats are baaing followed by footsteps on gravel then a man talking while an airplane flies in the distance
106384,BLMWD6fxhpo,22,Footsteps are followed by oinking and then a squeal
106385,UV1kdjwpy6U,17,A vehicle engine running then powering down followed by a man talking in the background
106387,rp3CQsWxVgE,0,A musical horn
102898,2EsxcKe1A4w,28,A dog barks with distant birds chirping then people speak
106658,FL8KTgMGrN4,30,"Escaping steam is hissing, while a tool motor runs and suction is present"
106659,DzKjogSVOLM,21,A duck quacks while a rooster crows and a crowd chatters followed by a girl laughing
106653,35b9BSmN5JM,1,A wooden thud as an idle car engine runs then accelerates
106650,AJtNitYMa1I,2,Frying food is sizzling
102768,4abZbau8tZo,14,An engine idling and ticking with distant traffic and a man speaking
102762,puZL08fzpXk,4,Men speak with gunshots and booms
103381,JTHMXLC9YRs,30,Ducks quack with distant passing traffic
103387,pWQeV08kYR0,10,An emergency siren wailing as a truck drives by
103385,jlwe9jtu5Gw,50,"While an electronic device plays in the background, two wolf whistles occur followed by metal thumping"
103968,Qv1HXaT-28U,4,Liquid splashing and dripping as a kid laughs
103962,5iTRKJqUIw8,27,"Various conversation occur in a crowd. A train bell dings followed by a train whistle, cheering occurs at the end"
106820,rBUCIK8JRLg,30,Muffled water splashing and ocean waves crashing during plastic camera muffling
106823,TSnq6n8tElo,0,A tapping noise followed by a child speaking
105031,JBWJQCS4SvA,30,Wind blowing heavily into a microphone as seagulls squawk and ocean waves crash in the background
105030,KOBkbROPv4c,0,Humming of an engine with squealing tires
105034,wVi5w_NU6CM,0,Emergency sirens wail as a truck engine accelerates and drives by
104816,bA5zPFSFZAA,7,Digital beeps followed by static electric hissing
104815,FhimNYClv40,40,Emergency horns go off as a truck accelerates and drives by
106711,AizmnCDlXos,8,A bell chiming as a clock is ticking
