audiocap_id,youtube_id,start_time,caption
107895,y682ml90jGw,11,A machine beeps continuously
99850,xhmRY9yhC7c,20,An infant crying as a woman laughs
102364,ziUT9IFTkjg,10,Leaves rustling followed by a small bell chiming as birds chirp in the background
107709,vJ7JPEFhyLA,16,Water flows as men speak and yell
108106,tDlysoZiA1I,0,"Various birds chirp and squeal, and an animal grunts"
108103,tgbONvsP47Y,0,Vehicles pass by on a roadway
108109,uEU-Hg5MTN8,27,A woman speaks and laughs and an animal grunts and snorts
109275,u0T_rcHhkPQ,20,A car speeding up in the distance
108518,sQwlkXjQabo,10,Water is sprayed across a hard surface
109101,su6FAOcOA8c,4,A bus engine idles while a woman speaks making an announcement
96987,vYkA3cfXp5Q,30,A vehicle engine accelerating then running on idle
107916,uWAAAL4CIoc,0,A woman speaks happily and an animal chirps
107912,wSV_hSdj0F0,10,"A horn honks twice and keys jingle, followed by an electronic beep"
101987,zPpG3RD8lSs,20,Paper folding and crinkling
107621,uEU-Hg5MTN8,27,A young woman speaks and laughs and an animal snorts
108316,xjhAnI2q6hM,6,People cheer as a vehicle engine revs
108313,u6BnG6YZqJ4,0,Some tunes played by whistling
108266,v-g-j2uTByM,30,A clock ticktocks
109668,ti_DFTC-5vU,30,A male is speaking and a duck quacks as others laugh
109777,tG_cFnX0GHI,0,A telephone rings followed by a woman talking
109634,sLUnaPT5gM8,0,Loud intermittent buzzing with intermittent laughter
109424,w34HjHr6gAY,30,Several beeps are followed by a hit and a woman talking
109427,vJ7JPEFhyLA,16,Three men talk while wind blows and some liquid flows
108520,u0T_rcHhkPQ,20,A car accelerates and wind blows
108643,tgbONvsP47Y,0,Roadway noise occurs and a truck accelerates
108437,sQGXqGcwOTc,3,Dishes cling together then a man begins to speak
109748,zl9Dqx-j7q4,6,A loud snarling engine is followed by a man laughing
108769,xV7Mg1QucSc,14,A clock ticktocks and sounds an alarm then a man laughs
109573,rqu8iB22I_Y,5,Popping and crackling repeats as men yell and laugh
107703,y682ml90jGw,11,Electronic beeps occur in a short series
107702,tMJne1a4AFI,0,Multiple insects buzz over rustling wind
108184,vJvryTwuAV8,16,Children cheer as a man speaks then an audience screams
108183,y682ml90jGw,11,A beep repeats multiple times
107904,v5tqYBzowxI,4,A small crowd chatters and talks
109563,s6DESzUTGjY,16,A soft wind underscores a woman laughing
108195,uWPRNLnpy7Y,10,A vehicles accelerate quickly and someone laughs
109442,smDKStoHBJo,0,A woman talks while a baby cries and a man whispers
